Test Date,County,Positives
02/10/2023,Rockland,37
02/10/2023,Saratoga,41
02/10/2023,Schenectady,22
02/10/2023,Schoharie,4
02/10/2023,Schuyler,1
02/10/2023,Seneca,6
02/10/2023,St. Lawrence,13
02/10/2023,Steuben,10
02/10/2023,Suffolk,238
02/10/2023,Sullivan,17
02/10/2023,Tioga,15
02/10/2023,Tompkins,16
02/10/2023,Ulster,26
02/10/2023,Warren,17
02/10/2023,Washington,19
02/10/2023,Wayne,12
02/10/2023,Westchester,152
02/10/2023,Wyoming,6
02/10/2023,Yates,1
02/09/2023,Albany,44
02/09/2023,Allegany,3
02/09/2023,Bronx,219
02/09/2023,Broome,45
02/09/2023,Cattaraugus,6
02/09/2023,Cayuga,19
02/09/2023,Chautauqua,18
02/09/2023,Chemung,16
02/09/2023,Chenango,7
02/09/2023,Clinton,23
02/09/2023,Columbia,13
02/09/2023,Cortland,24
02/09/2023,Delaware,8
02/09/2023,Dutchess,50
02/09/2023,Erie,234
02/09/2023,Essex,6
02/09/2023,Franklin,9
02/09/2023,Fulton,11
02/09/2023,Genesee,12
02/09/2023,Greene,6
02/09/2023,Hamilton,0
02/09/2023,Herkimer,12
02/09/2023,Jefferson,23
02/09/2023,Kings,420
02/09/2023,Lewis,6
02/09/2023,Livingston,8
02/09/2023,Madison,12
02/09/2023,Monroe,140
02/09/2023,Montgomery,10
02/09/2023,Nassau,243
02/09/2023,New York,221
02/09/2023,Niagara,44
02/09/2023,Oneida,60
02/09/2023,Onondaga,99
02/09/2023,Ontario,14
02/09/2023,Orange,83
02/09/2023,Orleans,6
02/09/2023,Oswego,28
02/09/2023,Otsego,11
02/09/2023,Putnam,14
02/09/2023,Queens,355
02/09/2023,Rensselaer,38
02/09/2023,Richmond,90
02/09/2023,Rockland,55
02/09/2023,Saratoga,55
02/09/2023,Schenectady,38
02/09/2023,Schoharie,5
02/09/2023,Schuyler,4
02/09/2023,Seneca,7
02/09/2023,St. Lawrence,18
02/09/2023,Steuben,7
02/09/2023,Suffolk,229
02/09/2023,Sullivan,18
02/09/2023,Tioga,14
02/09/2023,Tompkins,29
02/09/2023,Ulster,37
02/09/2023,Warren,27
02/09/2023,Washington,9
02/09/2023,Wayne,16
02/09/2023,Westchester,168
02/09/2023,Wyoming,6
02/09/2023,Yates,0
02/08/2023,Albany,51
02/08/2023,Allegany,9
02/08/2023,Bronx,242
02/08/2023,Broome,47
02/08/2023,Cattaraugus,18
02/08/2023,Cayuga,17
02/08/2023,Chautauqua,25
02/08/2023,Chemung,15
02/08/2023,Chenango,4
02/08/2023,Clinton,46
02/08/2023,Columbia,21
02/08/2023,Cortland,17
02/08/2023,Delaware,9
02/08/2023,Dutchess,46
02/08/2023,Erie,206
02/08/2023,Essex,5
02/08/2023,Franklin,15
02/08/2023,Fulton,12
02/08/2023,Genesee,13
02/08/2023,Greene,5
02/08/2023,Hamilton,1
02/08/2023,Herkimer,16
02/08/2023,Jefferson,19
02/08/2023,Kings,399
02/08/2023,Lewis,5
02/08/2023,Livingston,12
02/08/2023,Madison,15
02/08/2023,Monroe,145
02/08/2023,Montgomery,10
02/08/2023,Nassau,249
02/08/2023,New York,273
02/08/2023,Niagara,44
02/08/2023,Oneida,58
02/08/2023,Onondaga,122
02/08/2023,Ontario,17
02/08/2023,Orange,109
02/08/2023,Orleans,10
02/08/2023,Oswego,28
02/08/2023,Otsego,7
02/08/2023,Putnam,18
02/08/2023,Queens,381
02/08/2023,Rensselaer,31
02/08/2023,Richmond,93
02/08/2023,Rockland,42
02/08/2023,Saratoga,40
02/08/2023,Schenectady,36
02/08/2023,Schoharie,6
02/08/2023,Schuyler,0
02/08/2023,Seneca,5
02/08/2023,St. Lawrence,35
02/08/2023,Steuben,14
02/08/2023,Suffolk,250
02/08/2023,Sullivan,31
02/08/2023,Tioga,8
02/08/2023,Tompkins,40
02/08/2023,Ulster,29
02/08/2023,Warren,12
02/08/2023,Washington,15
02/08/2023,Wayne,17
02/08/2023,Westchester,149
02/08/2023,Wyoming,12
02/08/2023,Yates,2
02/07/2023,Albany,49
02/07/2023,Allegany,4
02/07/2023,Bronx,290
02/07/2023,Broome,47
02/07/2023,Cattaraugus,14
02/07/2023,Cayuga,21
02/07/2023,Chautauqua,26
02/07/2023,Chemung,20
02/07/2023,Chenango,9
02/07/2023,Clinton,20
02/07/2023,Columbia,32
02/07/2023,Cortland,13
02/07/2023,Delaware,7
02/07/2023,Dutchess,71
02/07/2023,Erie,238
02/07/2023,Essex,13
02/07/2023,Franklin,9
02/07/2023,Fulton,6
02/07/2023,Genesee,8
02/07/2023,Greene,4
02/07/2023,Hamilton,1
02/07/2023,Herkimer,10
02/07/2023,Jefferson,30
02/07/2023,Kings,441
02/07/2023,Lewis,4
02/07/2023,Livingston,12
02/07/2023,Madison,15
02/07/2023,Monroe,161
02/07/2023,Montgomery,10
02/07/2023,Nassau,304
02/07/2023,New York,287
02/07/2023,Niagara,50
02/07/2023,Oneida,66
02/07/2023,Onondaga,111
02/07/2023,Ontario,14
02/07/2023,Orange,119
02/07/2023,Orleans,8
02/07/2023,Oswego,34
02/07/2023,Otsego,1
02/07/2023,Putnam,21
02/07/2023,Queens,402
02/07/2023,Rensselaer,35
02/07/2023,Richmond,139
02/07/2023,Rockland,54
02/07/2023,Saratoga,55
02/07/2023,Schenectady,26
02/07/2023,Schoharie,8
02/07/2023,Schuyler,3
02/07/2023,Seneca,5
02/07/2023,St. Lawrence,22
02/07/2023,Steuben,11
02/07/2023,Suffolk,295
02/07/2023,Sullivan,18
02/07/2023,Tioga,7
02/07/2023,Tompkins,28
02/07/2023,Ulster,30
02/07/2023,Warren,14
02/07/2023,Washington,17
02/07/2023,Wayne,24
02/07/2023,Westchester,204
02/07/2023,Wyoming,8
02/07/2023,Yates,5
02/06/2023,Albany,70
02/06/2023,Allegany,6
02/06/2023,Bronx,344
02/06/2023,Broome,48
02/06/2023,Cattaraugus,27
02/06/2023,Cayuga,27
02/06/2023,Chautauqua,27
02/06/2023,Chemung,20
02/06/2023,Chenango,14
02/06/2023,Clinton,31
02/06/2023,Columbia,23
02/06/2023,Cortland,25
02/06/2023,Delaware,8
02/06/2023,Dutchess,70
02/06/2023,Erie,272
02/06/2023,Essex,7
02/06/2023,Franklin,17
02/06/2023,Fulton,20
02/06/2023,Genesee,17
02/06/2023,Greene,12
02/06/2023,Hamilton,2
02/06/2023,Herkimer,20
02/06/2023,Jefferson,35
02/06/2023,Kings,602
02/06/2023,Lewis,6
02/06/2023,Livingston,17
02/06/2023,Madison,21
02/06/2023,Monroe,186
02/06/2023,Montgomery,18
02/06/2023,Nassau,345
02/06/2023,New York,379
02/06/2023,Niagara,47
02/06/2023,Oneida,105
02/06/2023,Onondaga,157
02/06/2023,Ontario,31
02/06/2023,Orange,143
02/06/2023,Orleans,28
02/06/2023,Oswego,51
02/06/2023,Otsego,12
02/06/2023,Putnam,25
02/06/2023,Queens,503
02/06/2023,Rensselaer,42
02/06/2023,Richmond,159
02/06/2023,Rockland,77
02/06/2023,Saratoga,53
02/06/2023,Schenectady,45
02/06/2023,Schoharie,5
02/06/2023,Schuyler,4
02/06/2023,Seneca,5
02/06/2023,St. Lawrence,33
02/06/2023,Steuben,21
02/06/2023,Suffolk,332
02/06/2023,Sullivan,34
02/06/2023,Tioga,11
02/06/2023,Tompkins,38
02/06/2023,Ulster,46
02/06/2023,Warren,17
02/06/2023,Washington,21
02/06/2023,Wayne,18
02/06/2023,Westchester,254
02/06/2023,Wyoming,8
02/06/2023,Yates,0
02/05/2023,Albany,42
02/05/2023,Allegany,3
02/05/2023,Bronx,145
02/05/2023,Broome,28
02/05/2023,Cattaraugus,6
02/05/2023,Cayuga,10
02/05/2023,Chautauqua,18
02/05/2023,Chemung,5
02/05/2023,Chenango,4
02/05/2023,Clinton,21
02/05/2023,Columbia,14
02/05/2023,Cortland,7
02/05/2023,Delaware,2
02/05/2023,Dutchess,39
02/05/2023,Erie,153
02/05/2023,Essex,5
02/05/2023,Franklin,8
02/05/2023,Fulton,7
02/05/2023,Genesee,4
02/05/2023,Greene,3
02/05/2023,Hamilton,0
02/05/2023,Herkimer,9
02/05/2023,Jefferson,22
02/05/2023,Kings,251
02/05/2023,Lewis,2
02/05/2023,Livingston,5
02/05/2023,Madison,7
02/05/2023,Monroe,85
02/05/2023,Montgomery,7
02/05/2023,Nassau,206
02/05/2023,New York,146
02/05/2023,Niagara,25
02/05/2023,Oneida,44
02/05/2023,Onondaga,56
02/05/2023,Ontario,10
02/05/2023,Orange,65
02/05/2023,Orleans,7
02/05/2023,Oswego,17
02/05/2023,Otsego,4
02/05/2023,Putnam,13
02/05/2023,Queens,235
02/05/2023,Rensselaer,20
02/05/2023,Richmond,90
02/05/2023,Rockland,51
02/05/2023,Saratoga,23
02/05/2023,Schenectady,16
02/05/2023,Schoharie,2
02/05/2023,Schuyler,3
02/05/2023,Seneca,3
02/05/2023,St. Lawrence,14
02/05/2023,Steuben,8
02/05/2023,Suffolk,181
02/05/2023,Sullivan,19
02/05/2023,Tioga,2
02/05/2023,Tompkins,14
02/05/2023,Ulster,26
02/05/2023,Warren,8
02/05/2023,Washington,7
02/05/2023,Wayne,8
02/05/2023,Westchester,116
02/05/2023,Wyoming,3
02/05/2023,Yates,1
02/04/2023,Albany,32
02/04/2023,Allegany,2
02/04/2023,Bronx,124
02/04/2023,Broome,22
02/04/2023,Cattaraugus,4
02/04/2023,Cayuga,20
02/04/2023,Chautauqua,13
02/04/2023,Chemung,10
02/04/2023,Chenango,5
02/04/2023,Clinton,10
02/04/2023,Columbia,10
02/04/2023,Cortland,5
02/04/2023,Delaware,4
02/04/2023,Dutchess,21
02/04/2023,Erie,131
02/04/2023,Essex,4
02/04/2023,Franklin,2
02/04/2023,Fulton,3
02/04/2023,Genesee,7
02/04/2023,Greene,4
02/04/2023,Hamilton,0
02/04/2023,Herkimer,6
02/04/2023,Jefferson,8
02/04/2023,Kings,160
02/04/2023,Lewis,0
02/04/2023,Livingston,4
02/04/2023,Madison,6
02/04/2023,Monroe,98
02/04/2023,Montgomery,10
02/04/2023,Nassau,150
02/04/2023,New York,124
02/04/2023,Niagara,36
02/04/2023,Oneida,19
02/04/2023,Onondaga,52
02/04/2023,Ontario,9
02/04/2023,Orange,54
02/04/2023,Orleans,3
02/04/2023,Oswego,25
02/04/2023,Otsego,5
02/04/2023,Putnam,10
02/04/2023,Queens,199
02/04/2023,Rensselaer,21
02/04/2023,Richmond,75
02/04/2023,Rockland,29
02/04/2023,Saratoga,15
02/04/2023,Schenectady,12
02/04/2023,Schoharie,1
02/04/2023,Schuyler,0
02/04/2023,Seneca,1
02/04/2023,St. Lawrence,5
02/04/2023,Steuben,4
02/04/2023,Suffolk,163
02/04/2023,Sullivan,6
02/04/2023,Tioga,1
02/04/2023,Tompkins,8
02/04/2023,Ulster,17
02/04/2023,Warren,11
02/04/2023,Washington,5
02/04/2023,Wayne,3
02/04/2023,Westchester,104
02/04/2023,Wyoming,5
02/04/2023,Yates,2
02/03/2023,Albany,48
02/03/2023,Allegany,5
02/03/2023,Bronx,236
02/03/2023,Broome,32
02/03/2023,Cattaraugus,11
02/03/2023,Cayuga,20
02/03/2023,Chautauqua,23
02/03/2023,Chemung,9
02/03/2023,Chenango,7
02/03/2023,Clinton,18
02/03/2023,Columbia,7
02/03/2023,Cortland,12
02/03/2023,Delaware,10
02/03/2023,Dutchess,45
02/03/2023,Erie,163
02/03/2023,Essex,12
02/03/2023,Franklin,11
02/03/2023,Fulton,4
02/03/2023,Genesee,6
02/03/2023,Greene,1
02/03/2023,Hamilton,1
02/03/2023,Herkimer,19
02/03/2023,Jefferson,34
02/03/2023,Kings,376
02/03/2023,Lewis,8
02/03/2023,Livingston,10
02/03/2023,Madison,10
02/03/2023,Monroe,107
02/03/2023,Montgomery,17
02/03/2023,Nassau,258
02/03/2023,New York,219
02/03/2023,Niagara,39
02/03/2023,Oneida,37
02/03/2023,Onondaga,83
02/03/2023,Ontario,16
02/03/2023,Orange,97
02/03/2023,Orleans,8
02/03/2023,Oswego,30
02/03/2023,Otsego,6
02/03/2023,Putnam,19
02/03/2023,Queens,341
02/03/2023,Rensselaer,28
02/03/2023,Richmond,108
02/03/2023,Rockland,48
02/03/2023,Saratoga,41
02/03/2023,Schenectady,34
02/03/2023,Schoharie,6
02/03/2023,Schuyler,2
02/03/2023,Seneca,2
02/03/2023,St. Lawrence,9
02/03/2023,Steuben,10
02/03/2023,Suffolk,237
02/03/2023,Sullivan,24
02/03/2023,Tioga,12
02/03/2023,Tompkins,21
02/03/2023,Ulster,26
02/03/2023,Warren,6
02/03/2023,Washington,12
02/03/2023,Wayne,8
02/03/2023,Westchester,163
02/03/2023,Wyoming,7
02/03/2023,Yates,3
02/02/2023,Albany,71
02/02/2023,Allegany,2
02/02/2023,Bronx,296
02/02/2023,Broome,50
02/02/2023,Cattaraugus,13
02/02/2023,Cayuga,26
02/02/2023,Chautauqua,30
02/02/2023,Chemung,21
02/02/2023,Chenango,8
02/02/2023,Clinton,22
02/02/2023,Columbia,12
02/02/2023,Cortland,13
02/02/2023,Delaware,8
02/02/2023,Dutchess,70
02/02/2023,Erie,234
02/02/2023,Essex,9
02/02/2023,Franklin,11
02/02/2023,Fulton,5
02/02/2023,Genesee,12
02/02/2023,Greene,12
02/02/2023,Hamilton,0
02/02/2023,Herkimer,15
02/02/2023,Jefferson,23
02/02/2023,Kings,474
02/02/2023,Lewis,7
02/02/2023,Livingston,12
02/02/2023,Madison,16
02/02/2023,Monroe,136
02/02/2023,Montgomery,18
02/02/2023,Nassau,303
02/02/2023,New York,273
02/02/2023,Niagara,43
02/02/2023,Oneida,52
02/02/2023,Onondaga,110
02/02/2023,Ontario,22
02/02/2023,Orange,91
02/02/2023,Orleans,15
02/02/2023,Oswego,38
02/02/2023,Otsego,13
02/02/2023,Putnam,17
02/02/2023,Queens,425
02/02/2023,Rensselaer,37
02/02/2023,Richmond,130
02/02/2023,Rockland,73
02/02/2023,Saratoga,45
02/02/2023,Schenectady,45
02/02/2023,Schoharie,2
02/02/2023,Schuyler,2
02/02/2023,Seneca,2
02/02/2023,St. Lawrence,18
02/02/2023,Steuben,15
02/02/2023,Suffolk,267
02/02/2023,Sullivan,20
02/02/2023,Tioga,9
02/02/2023,Tompkins,19
02/02/2023,Ulster,41
02/02/2023,Warren,11
02/02/2023,Washington,11
02/02/2023,Wayne,19
02/02/2023,Westchester,199
02/02/2023,Wyoming,5
02/02/2023,Yates,5
02/01/2023,Albany,64
02/01/2023,Allegany,4
02/01/2023,Bronx,321
02/01/2023,Broome,47
02/01/2023,Cattaraugus,18
02/01/2023,Cayuga,22
02/01/2023,Chautauqua,41
02/01/2023,Chemung,15
02/01/2023,Chenango,8
02/01/2023,Clinton,23
02/01/2023,Columbia,23
02/01/2023,Cortland,12
02/01/2023,Delaware,7
02/01/2023,Dutchess,74
02/01/2023,Erie,253
02/01/2023,Essex,9
02/01/2023,Franklin,3
02/01/2023,Fulton,12
02/01/2023,Genesee,9
02/01/2023,Greene,14
02/01/2023,Hamilton,1
02/01/2023,Herkimer,18
02/01/2023,Jefferson,22
02/01/2023,Kings,493
02/01/2023,Lewis,9
02/01/2023,Livingston,8
02/01/2023,Madison,7
02/01/2023,Monroe,165
02/01/2023,Montgomery,11
02/01/2023,Nassau,333
02/01/2023,New York,275
02/01/2023,Niagara,58
02/01/2023,Oneida,56
02/01/2023,Onondaga,122
02/01/2023,Ontario,24
02/01/2023,Orange,141
02/01/2023,Orleans,10
02/01/2023,Oswego,41
02/01/2023,Otsego,8
02/01/2023,Putnam,29
02/01/2023,Queens,444
02/01/2023,Rensselaer,37
02/01/2023,Richmond,107
02/01/2023,Rockland,71
02/01/2023,Saratoga,52
02/01/2023,Schenectady,26
02/01/2023,Schoharie,5
02/01/2023,Schuyler,2
02/01/2023,Seneca,2
02/01/2023,St. Lawrence,25
02/01/2023,Steuben,11
02/01/2023,Suffolk,324
02/01/2023,Sullivan,38
02/01/2023,Tioga,13
02/01/2023,Tompkins,20
02/01/2023,Ulster,36
02/01/2023,Warren,16
02/01/2023,Washington,12
02/01/2023,Wayne,16
02/01/2023,Westchester,241
02/01/2023,Wyoming,4
02/01/2023,Yates,1
01/31/2023,Albany,76
01/31/2023,Allegany,6
01/31/2023,Bronx,379
01/31/2023,Broome,60
01/31/2023,Cattaraugus,13
01/31/2023,Cayuga,22
01/31/2023,Chautauqua,28
01/31/2023,Chemung,9
01/31/2023,Chenango,12
01/31/2023,Clinton,16
01/31/2023,Columbia,20
01/31/2023,Cortland,14
01/31/2023,Delaware,7
01/31/2023,Dutchess,66
01/31/2023,Erie,227
01/31/2023,Essex,8
01/31/2023,Franklin,12
01/31/2023,Fulton,16
01/31/2023,Genesee,15
01/31/2023,Greene,14
01/31/2023,Hamilton,0
01/31/2023,Herkimer,16
01/31/2023,Jefferson,28
01/31/2023,Kings,620
01/31/2023,Lewis,3
01/31/2023,Livingston,9
01/31/2023,Madison,5
01/31/2023,Monroe,181
01/31/2023,Montgomery,19
01/31/2023,Nassau,356
01/31/2023,New York,333
01/31/2023,Niagara,52
01/31/2023,Oneida,71
01/31/2023,Onondaga,116
01/31/2023,Ontario,17
01/31/2023,Orange,119
01/31/2023,Orleans,20
01/31/2023,Oswego,41
01/31/2023,Otsego,10
01/31/2023,Putnam,24
01/31/2023,Queens,528
01/31/2023,Rensselaer,35
01/31/2023,Richmond,138
01/31/2023,Rockland,87
01/31/2023,Saratoga,50
01/31/2023,Schenectady,43
01/31/2023,Schoharie,5
01/31/2023,Schuyler,0
01/31/2023,Seneca,8
01/31/2023,St. Lawrence,24
01/31/2023,Steuben,9
01/31/2023,Suffolk,369
01/31/2023,Sullivan,25
01/31/2023,Tioga,7
01/31/2023,Tompkins,28
01/31/2023,Ulster,47
01/31/2023,Warren,19
01/31/2023,Washington,16
01/31/2023,Wayne,16
01/31/2023,Westchester,221
01/31/2023,Wyoming,6
01/31/2023,Yates,1
01/30/2023,Albany,87
01/30/2023,Allegany,5
01/30/2023,Bronx,450
01/30/2023,Broome,62
01/30/2023,Cattaraugus,18
01/30/2023,Cayuga,25
01/30/2023,Chautauqua,25
01/30/2023,Chemung,16
01/30/2023,Chenango,15
01/30/2023,Clinton,35
01/30/2023,Columbia,20
01/30/2023,Cortland,14
01/30/2023,Delaware,5
01/30/2023,Dutchess,108
01/30/2023,Erie,300
01/30/2023,Essex,11
01/30/2023,Franklin,11
01/30/2023,Fulton,16
01/30/2023,Genesee,15
01/30/2023,Greene,12
01/30/2023,Hamilton,1
01/30/2023,Herkimer,30
01/30/2023,Jefferson,44
01/30/2023,Kings,737
01/30/2023,Lewis,12
01/30/2023,Livingston,13
01/30/2023,Madison,27
01/30/2023,Monroe,191
01/30/2023,Montgomery,16
01/30/2023,Nassau,458
01/30/2023,New York,383
01/30/2023,Niagara,60
01/30/2023,Oneida,75
01/30/2023,Onondaga,183
01/30/2023,Ontario,31
01/30/2023,Orange,163
01/30/2023,Orleans,25
01/30/2023,Oswego,35
01/30/2023,Otsego,9
01/30/2023,Putnam,50
01/30/2023,Queens,656
01/30/2023,Rensselaer,52
01/30/2023,Richmond,200
01/30/2023,Rockland,96
01/30/2023,Saratoga,61
01/30/2023,Schenectady,46
01/30/2023,Schoharie,2
01/30/2023,Schuyler,4
01/30/2023,Seneca,10
01/30/2023,St. Lawrence,14
01/30/2023,Steuben,17
01/30/2023,Suffolk,441
01/30/2023,Sullivan,31
01/30/2023,Tioga,18
01/30/2023,Tompkins,29
01/30/2023,Ulster,64
01/30/2023,Warren,11
01/30/2023,Washington,23
01/30/2023,Wayne,18
01/30/2023,Westchester,316
01/30/2023,Wyoming,5
01/30/2023,Yates,2
01/29/2023,Albany,48
01/29/2023,Allegany,2
01/29/2023,Bronx,187
01/29/2023,Broome,41
01/29/2023,Cattaraugus,5
01/29/2023,Cayuga,13
01/29/2023,Chautauqua,20
01/29/2023,Chemung,9
01/29/2023,Chenango,3
01/29/2023,Clinton,11
01/29/2023,Columbia,9
01/29/2023,Cortland,11
01/29/2023,Delaware,2
01/29/2023,Dutchess,34
01/29/2023,Erie,151
01/29/2023,Essex,4
01/29/2023,Franklin,1
01/29/2023,Fulton,8
01/29/2023,Genesee,3
01/29/2023,Greene,7
01/29/2023,Hamilton,1
01/29/2023,Herkimer,11
01/29/2023,Jefferson,21
01/29/2023,Kings,279
01/29/2023,Lewis,1
01/29/2023,Livingston,2
01/29/2023,Madison,11
01/29/2023,Monroe,95
01/29/2023,Montgomery,7
01/29/2023,Nassau,236
01/29/2023,New York,176
01/29/2023,Niagara,29
01/29/2023,Oneida,36
01/29/2023,Onondaga,69
01/29/2023,Ontario,15
01/29/2023,Orange,90
01/29/2023,Orleans,6
01/29/2023,Oswego,28
01/29/2023,Otsego,5
01/29/2023,Putnam,17
01/29/2023,Queens,263
01/29/2023,Rensselaer,11
01/29/2023,Richmond,135
01/29/2023,Rockland,55
01/29/2023,Saratoga,30
01/29/2023,Schenectady,21
01/29/2023,Schoharie,0
01/29/2023,Schuyler,0
01/29/2023,Seneca,2
01/29/2023,St. Lawrence,2
01/29/2023,Steuben,4
01/29/2023,Suffolk,224
01/29/2023,Sullivan,13
01/29/2023,Tioga,5
01/29/2023,Tompkins,10
01/29/2023,Ulster,14
01/29/2023,Warren,8
01/29/2023,Washington,9
01/29/2023,Wayne,6
01/29/2023,Westchester,132
01/29/2023,Wyoming,1
01/29/2023,Yates,0
01/28/2023,Albany,40
01/28/2023,Allegany,1
01/28/2023,Bronx,217
01/28/2023,Broome,25
01/28/2023,Cattaraugus,2
01/28/2023,Cayuga,8
01/28/2023,Chautauqua,9
01/28/2023,Chemung,13
01/28/2023,Chenango,4
01/28/2023,Clinton,12
01/28/2023,Columbia,5
01/28/2023,Cortland,10
01/28/2023,Delaware,6
01/28/2023,Dutchess,41
01/28/2023,Erie,142
01/28/2023,Essex,2
01/28/2023,Franklin,6
01/28/2023,Fulton,4
01/28/2023,Genesee,8
01/28/2023,Greene,8
01/28/2023,Hamilton,0
01/28/2023,Herkimer,5
01/28/2023,Jefferson,21
01/28/2023,Kings,321
01/28/2023,Lewis,3
01/28/2023,Livingston,5
01/28/2023,Madison,7
01/28/2023,Monroe,90
01/28/2023,Montgomery,2
01/28/2023,Nassau,247
01/28/2023,New York,201
01/28/2023,Niagara,35
01/28/2023,Oneida,21
01/28/2023,Onondaga,67
01/28/2023,Ontario,10
01/28/2023,Orange,76
01/28/2023,Orleans,5
01/28/2023,Oswego,24
01/28/2023,Otsego,11
01/28/2023,Putnam,15
01/28/2023,Queens,320
01/28/2023,Rensselaer,18
01/28/2023,Richmond,100
01/28/2023,Rockland,52
01/28/2023,Saratoga,19
01/28/2023,Schenectady,18
01/28/2023,Schoharie,0
01/28/2023,Schuyler,2
01/28/2023,Seneca,2
01/28/2023,St. Lawrence,6
01/28/2023,Steuben,4
01/28/2023,Suffolk,206
01/28/2023,Sullivan,10
01/28/2023,Tioga,3
01/28/2023,Tompkins,6
01/28/2023,Ulster,16
01/28/2023,Warren,6
01/28/2023,Washington,6
01/28/2023,Wayne,7
01/28/2023,Westchester,157
01/28/2023,Wyoming,3
01/28/2023,Yates,6
01/27/2023,Albany,49
01/27/2023,Allegany,6
01/27/2023,Bronx,368
01/27/2023,Broome,32
01/27/2023,Cattaraugus,8
01/27/2023,Cayuga,22
01/27/2023,Chautauqua,22
01/27/2023,Chemung,10
01/27/2023,Chenango,6
01/27/2023,Clinton,8
01/27/2023,Columbia,13
01/27/2023,Cortland,12
01/27/2023,Delaware,9
01/27/2023,Dutchess,63
01/27/2023,Erie,188
01/27/2023,Essex,7
01/27/2023,Franklin,5
01/27/2023,Fulton,9
01/27/2023,Genesee,7
01/27/2023,Greene,5
01/27/2023,Hamilton,0
01/27/2023,Herkimer,19
01/27/2023,Jefferson,19
01/27/2023,Kings,510
01/27/2023,Lewis,5
01/27/2023,Livingston,5
01/27/2023,Madison,8
01/27/2023,Monroe,114
01/27/2023,Montgomery,9
01/27/2023,Nassau,294
01/27/2023,New York,322
01/27/2023,Niagara,44
01/27/2023,Oneida,71
01/27/2023,Onondaga,91
01/27/2023,Ontario,16
01/27/2023,Orange,112
01/27/2023,Orleans,8
01/27/2023,Oswego,25
01/27/2023,Otsego,10
01/27/2023,Putnam,25
01/27/2023,Queens,477
01/27/2023,Rensselaer,34
01/27/2023,Richmond,161
01/27/2023,Rockland,66
01/27/2023,Saratoga,36
01/27/2023,Schenectady,44
01/27/2023,Schoharie,4
01/27/2023,Schuyler,0
01/27/2023,Seneca,0
01/27/2023,St. Lawrence,14
01/27/2023,Steuben,8
01/27/2023,Suffolk,288
01/27/2023,Sullivan,34
01/27/2023,Tioga,11
01/27/2023,Tompkins,8
01/27/2023,Ulster,40
01/27/2023,Warren,22
01/27/2023,Washington,10
01/27/2023,Wayne,11
01/27/2023,Westchester,253
01/27/2023,Wyoming,3
01/27/2023,Yates,2
01/26/2023,Albany,60
01/26/2023,Allegany,9
01/26/2023,Bronx,381
01/26/2023,Broome,52
01/26/2023,Cattaraugus,14
01/26/2023,Cayuga,15
01/26/2023,Chautauqua,17
01/26/2023,Chemung,9
01/26/2023,Chenango,8
01/26/2023,Clinton,14
01/26/2023,Columbia,15
01/26/2023,Cortland,11
01/26/2023,Delaware,10
01/26/2023,Dutchess,100
01/26/2023,Erie,223
01/26/2023,Essex,6
01/26/2023,Franklin,10
01/26/2023,Fulton,18
01/26/2023,Genesee,6
01/26/2023,Greene,16
01/26/2023,Hamilton,0
01/26/2023,Herkimer,18
01/26/2023,Jefferson,26
01/26/2023,Kings,583
01/26/2023,Lewis,5
01/26/2023,Livingston,15
01/26/2023,Madison,11
01/26/2023,Monroe,132
01/26/2023,Montgomery,7
01/26/2023,Nassau,368
01/26/2023,New York,332
01/26/2023,Niagara,41
01/26/2023,Oneida,60
01/26/2023,Onondaga,131
01/26/2023,Ontario,23
01/26/2023,Orange,144
01/26/2023,Orleans,18
01/26/2023,Oswego,46
01/26/2023,Otsego,25
01/26/2023,Putnam,29
01/26/2023,Queens,531
01/26/2023,Rensselaer,22
01/26/2023,Richmond,147
01/26/2023,Rockland,115
01/26/2023,Saratoga,28
01/26/2023,Schenectady,47
01/26/2023,Schoharie,5
01/26/2023,Schuyler,1
01/26/2023,Seneca,7
01/26/2023,St. Lawrence,16
01/26/2023,Steuben,7
01/26/2023,Suffolk,337
01/26/2023,Sullivan,28
01/26/2023,Tioga,6
01/26/2023,Tompkins,16
01/26/2023,Ulster,37
01/26/2023,Warren,10
01/26/2023,Washington,7
01/26/2023,Wayne,16
01/26/2023,Westchester,239
01/26/2023,Wyoming,3
01/26/2023,Yates,2
01/25/2023,Albany,54
01/25/2023,Allegany,2
01/25/2023,Bronx,359
01/25/2023,Broome,47
01/25/2023,Cattaraugus,11
01/25/2023,Cayuga,16
01/25/2023,Chautauqua,23
01/25/2023,Chemung,9
01/25/2023,Chenango,6
01/25/2023,Clinton,22
01/25/2023,Columbia,11
01/25/2023,Cortland,7
01/25/2023,Delaware,6
01/25/2023,Dutchess,73
01/25/2023,Erie,207
01/25/2023,Essex,9
01/25/2023,Franklin,5
01/25/2023,Fulton,11
01/25/2023,Genesee,9
01/25/2023,Greene,11
01/25/2023,Hamilton,0
01/25/2023,Herkimer,14
01/25/2023,Jefferson,36
01/25/2023,Kings,580
01/25/2023,Lewis,6
01/25/2023,Livingston,12
01/25/2023,Madison,14
01/25/2023,Monroe,162
01/25/2023,Montgomery,8
01/25/2023,Nassau,323
01/25/2023,New York,349
01/25/2023,Niagara,57
01/25/2023,Oneida,81
01/25/2023,Onondaga,122
01/25/2023,Ontario,20
01/25/2023,Orange,130
01/25/2023,Orleans,15
